Unnamed: 0.1,Unnamed: 0,_Damage,_Street_Number,_Street_Name,_Street_Type_eg_road_drive_lane_etc,_City,_CAL_FIRE_Unit,Incident_Start_Date,_Structure_Type,Structure_Category,_Roof_Construction,_Eaves,_Vent_Screen,_Exterior_Siding,_Window_Pane,_DeckPorch_On_Grade,_DeckPorch_Elevated,_Patio_CoverCarport_Attached_to_Structure,_Fence_Attached_to_Structure,Assessed_Improved_Value_parcel,Year_Built_parcel,Latitude,Longitude
1635,1635,Destroyed (>50%),1158.0,Carmen ,Road,Unknown,LMU,7/4/2021 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,No Eaves,"Mesh Screen > 1/8""""",Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,120177.0,1966.0,39.9037250864234,-120.239251193276
7137,7137,Destroyed (>50%),1872.0,Norwood,Drive,Paradise Southeast A,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,94007.0,1962.0,39.7633910726859,-121.571279730627
3057,3057,Destroyed (>50%),6212.0,Oliver,Road,Paradise Northwest B,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Ignition Resistant,Single Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,No Fence,90076.0,1969.0,39.7711759301472,-121.62603672023
2006,2006,No Damage,268.0,Old Ranch,Road,Sierra Madre,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,60138.0,1957.0,34.1695404,-118.046057
9604,9604,Destroyed (>50%),1622.0,Paradisewood,Drive,Paradise Northeast B,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,Composite,Composite,No Patio Cover/Carport,Non Combustible,239500.0,1993.0,39.7839993137317,-121.581037948997
6856,6856,No Damage,2948.0,Marengo,Avenue,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,418200.0,1949.0,34.1950358,-118.1389115
9625,9625,No Damage,1206.0,E Mendocino ,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,356965.0,1924.0,34.1849782,-118.1257015
8988,8988,Destroyed (>50%),410.0,Punahou,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,319425.0,1953.0,34.1976119,-118.1369695
1090,1090,Destroyed (>50%),254.0,Sugar Loaf,Drive,Unknown,LNU,8/16/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,106212.0,1985.0,38.5291177334917,-122.224531866275
4353,4353,Destroyed (>50%),7196.0,Freccero,Road,Mountain Ranch,TCU,9/9/2015 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane, , , ,No Fence,4614.0,1966.0,38.1802972757431,-120.574440429537
6264,6264,No Damage,17737.0,State Highway 96,Other,Klamath River,SKU,7/29/2022 12:00:00 AM,Commercial Building Single Story,Nonresidential Commercial,Metal,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,60000.0,1977.0,41.86207918,-122.82231402
6964,6964,Destroyed (>50%),2622.0,Boulder,Road,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,Combustible,214955.0,1926.0,34.1901395,-118.1209153
7290,7290,Destroyed (>50%),8618.0,Deerbrush,Avenue,LAKE ISABELLA,KRN,6/24/2016 12:00:00 AM,Mobile Home Double Wide,Single Residence,Fire Resistant,,,Combustible,Multi Pane, , , ,No Fence,25529.0,1966.0,35.6312140251655,-118.367627748762
632,632,Destroyed (>50%),3747.0,Skyview,Drive,Santa Rosa,LNU,10/8/2017 12:00:00 AM,Single Family Residence Single Story,Single Residence,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Fire Resistant,Single Pane, , , ,No Fence,210000.0,1966.0,38.4812658570741,-122.742494504167
3060,3060,Destroyed (>50%),1364.0,Coolidge,Avenue,Pasadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,523307.0,1937.0,34.1696926,-118.100081
8901,8901,No Damage,58370.0,Dowville West ,Lane,Unknown,FKU,9/4/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,0.0,1966.0,37.2303744454484,-119.237054011947
4810,4810,No Damage,289.0,Auburn ,Avenue,Sierra Madre,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,Combustible,368358.0,1946.0,34.1662541,-118.0553257
7827,7827,No Damage,18128.0,Cedar,Way,Mill Creek,TGU,7/24/2024 12:00:00 AM,Single Family Residence Single Story,Single Residence,Metal,No Eaves,No Vents,Wood,Single Pane,Wood,Wood,No Patio Cover/Carport,No Fence,29409.0,1940.0,40.3262549,-121.5235838
5719,5719,Destroyed (>50%),3950.0,Shelter Glen,Way,Santa Rosa,LNU,10/8/2017 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Fire Resistant,Unenclosed,Screened,Combustible,Multi Pane, , , ,No Fence,668158.0,1966.0,38.4919179251112,-122.688430960064
3246,3246,No Damage,3778.0,Silverado ,Trail,Unknown,LNU,9/27/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,Combustible,No Fence,178458.0,1954.0,38.5582444763648,-122.502834378075
7796,7796,No Damage,900.0,Western ,Avenue,Unknown,CZU,8/16/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,148594.0,1982.0,37.1005719375891,-122.111393443612
203,203,Destroyed (>50%),190.0,W Poppyfields,Drive,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,Unscreened,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,218012.0,1955.0,34.1989511,-118.1499328
2227,2227,Destroyed (>50%),669.0,Haverford,Avenue,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,542679.0,1998.0,34.04279,-118.5297851
3009,3009,Destroyed (>50%),1265.0,Coggins,Street,Unknown,SHU,7/23/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Concrete,Unenclosed,"Mesh Screen <= 1/8""""",Ignition Resistant,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,290000.0,2004.0,40.6065423660709,-122.434775875058
4845,4845,No Damage,2742.0,Glen ,Avenue,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,46026.0,1926.0,34.192346,-118.1531747
6449,6449,No Damage,4505.0,Pine Flat,Road,Unincorporated,LNU,10/23/2019 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,839534.0,2005.0,38.6794796663477,-122.802113999843
2849,2849,No Damage,7.0,La Solita ,Unknown,Unknown,ORC,10/26/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,329923.0,1994.0,33.6908810261458,-117.662010898198
1398,1398,No Damage,685.0,Kings Highway,Unknown,Unknown,CZU,8/16/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,159866.0,1966.0,37.1611191012613,-122.155363879204
2718,2718,Destroyed (>50%),865.0,Via De La Paz,Unknown,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Mixed Commercial/Residential,Mixed Commercial/Residential,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,187842.0,1938.0,34.0466481,-118.5275201
4588,4588,No Damage,23759.0,Highway 70,Road,Twain,LMU,7/13/2021 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,6242.0,1966.0,40.0260774830147,-121.119044516998
5980,5980,Destroyed (>50%),22.0,Old Mill,Road,Unknown,BTU,9/9/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Wood,Wood,No Patio Cover/Carport,No Fence,87498.0,1986.0,39.6487762215442,-121.401773892381
3882,3882,No Damage,1977.0,El Molino,Avenue,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Combustible,184212.0,1926.0,34.1797858,-118.1369605
120,120,No Damage,6450.0,Berryessa Knoxville ,Road,Unknown,LNU,8/16/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,159866.0,1966.0,38.508117036325,-122.21758940279
6032,6032,Destroyed (>50%),11495.0,Parnassus,Road,Unincorporated,LNU,9/12/2015 12:00:00 AM,Single Family Residence Single Story,Single Residence,Combustible,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane, , , ,No Fence,63491.0,1966.0,38.8065188839251,-122.710785348161
214,214,No Damage,4958.0,13th,Street,Mariposa,MMU,7/4/2024 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,180962.0,1989.0,37.4921803,-119.968498
6483,6483,No Damage,16211.0,Jackson Ranch,Road,Unknown,ORC,12/2/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,Unenclosed,No Vents,Wood,Multi Pane,Wood,No Deck/Porch,Combustible,No Fence,850629.0,1966.0,33.7264598795279,-117.648991491716
3061,3061,Destroyed (>50%),16001.0,Pacific Coast,Highway,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Mobile Home Double Wide,Single Residence,Asphalt,No Eaves,"Mesh Screen <= 1/8""""",Vinyl,Single Pane,Masonry/Concrete,Wood,Combustible,No Fence,273340.0,1969.0,34.0370075,-118.53692
5555,5555,Destroyed (>50%),1078.0,Westridge,Drive,Unknown,LNU,8/16/2020 12:00:00 AM,Mobile Home Double Wide,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Other,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,189656.0,2003.0,38.5140936695958,-122.183695024788
7430,7430,Destroyed (>50%),23313.0,State Highway 96,Unknown,Horse Creek,SKU,7/29/2022 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,36270.0,1953.0,41.847643,-122.90236838
6710,6710,Destroyed (>50%),3792.0,Palazzo ,Court,Santa Rosa,LNU,10/8/2017 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Fire Resistant,Unenclosed,Screened,Fire Resistant,Multi Pane, , , ,No Fence,534297.0,1966.0,38.4857300623818,-122.699350153022
3615,3615,Destroyed (>50%),5480.0,Crystal ,Drive,Unincorporated,LNU,10/8/2017 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Fire Resistant,Multi Pane, , , ,No Fence,389335.0,1966.0,38.5186330915397,-122.711818997338
6968,6968,No Damage,805.0,Via Raton,Road,Unknown,CZU,8/16/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,484333.0,1989.0,37.1943129445271,-122.159211610602
9873,9873,Destroyed (>50%),6581.0,Saint Helena ,Road,Unknown,LNU,9/27/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Metal,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,Non Combustible,No Fence,85651.0,1911.0,38.5244734166208,-122.625235966538
5218,5218,Destroyed (>50%),1035.0,Hartzell,Street,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,94130.0,1947.0,34.0484302,-118.5207813
2528,2528,Destroyed (>50%),4035.0,Neal ,Road,Paradise Southwest A,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,41694.0,1965.0,39.7453571000777,-121.63997289968
8748,8748,Destroyed (>50%),8075.0,Foothill Ranch,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Single Family Residence Single Story,Single Residence,Fire Resistant,Unenclosed,Screened,Combustible,Multi Pane, , , ,No Fence,228134.0,1966.0,38.5320508804123,-122.681200589225
5497,5497,Destroyed (>50%),14991.0,Windwalker,Road,Anderson,SHU,9/9/2013 12:00:00 AM,Utility Misc Structure,Other Minor Structure,,,,,, , , ,No Fence,0.0,1966.0,40.4678864540094,-122.520214658798
1711,1711,Destroyed (>50%),1043.0,Hartzell,Street,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,Wood,Combustible,Combustible,1020000.0,1966.0,34.0486389,-118.520871
6642,6642,Destroyed (>50%),1880.0,Crimson,Lane,Santa Rosa,LNU,10/8/2017 12:00:00 AM,Single Family Residence Single Story,Single Residence,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane, , , ,No Fence,206698.0,1966.0,38.4803548701222,-122.752335314542
1023,1023,No Damage,16627.0,Calle Brittany,Unknown,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,1370970.0,1998.0,34.0741373,-118.548018
9454,9454,Destroyed (>50%),7180.0,Sierra Pines,Road,Twin Bridges,AEU,8/14/2021 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,No Eaves,No Vents,Wood,No Windows,No Deck/Porch,No Deck/Porch,Combustible,No Fence,275185.0,1966.0,38.8073077996634,-120.103575899647
6305,6305,No Damage,36555.0,Peterson ,Road,Unknown,FKU,9/4/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,140454.0,1983.0,37.047687431414,-119.357598385662
5960,5960,Destroyed (>50%),1350.0,Orput,Lane,Paradise Central Southeast A,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Metal,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,80000.0,1961.0,39.766047499609,-121.596844955366
2414,2414,Destroyed (>50%),2744.0,Carmen ,Road,Unknown,LMU,7/4/2021 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,Enclosed,No Vents,Metal,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,159866.0,1966.0,39.8970037667801,-120.267006449593
3447,3447,No Damage,3207.0,Colony View ,Circle,Malibu,LAC,12/9/2024 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,No Eaves,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,734503.0,1979.0,34.0410706,-118.691868
7804,7804,No Damage,1501.0,Big Rock,Road,Unknown,LNU,9/27/2020 12:00:00 AM,Commercial Building Single Story,Nonresidential Commercial,Metal,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,2773824.0,1985.0,38.5180347364503,-122.446109223701
7219,7219,Destroyed (>50%),922.0,Boston,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,79150.0,1936.0,34.1817007,-118.1311279
4084,4084,Destroyed (>50%),12140.0,Shenandoah,Road,Unincorporated,LNU,9/12/2015 12:00:00 AM,Mobile Home Single Wide,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane, , , ,No Fence,159866.0,1966.0,38.8677346802833,-122.683130157879
4421,4421,No Damage,31544.0,S Corral Hollow,Road,Unknown,SCU,8/18/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,971.0,1966.0,37.5894380231053,-121.471790851177
5240,5240,No Damage,1121.0,Pine,Road,Unknown,CZU,8/16/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,319670.0,1963.0,37.0384748830197,-122.088136333096
7478,7478,No Damage,436050.0,Riverview ,Drive,Doyle ,LMU,11/17/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,No Eaves,No Vents,Metal,Multi Pane,No Deck/Porch,No Deck/Porch,Non Combustible,No Fence,35013.0,1955.0,40.0382296821775,-120.109241386396
9044,9044,No Damage,723.0,Greentree,Road,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,217689.0,1956.0,34.0415724,-118.5166173
887,887,No Damage,9629.0,Aspen Creek,Road,Twin Bridges,AEU,8/14/2021 12:00:00 AM,Single Family Residence Single Story,Single Residence,Metal,Unenclosed,No Vents,Wood,Single Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,No Fence,18602.0,1966.0,38.8126811118771,-120.085219011869
7450,7450,Destroyed (>50%),5833.0,Skyway,Other,Paradise Southwest B,BTU,11/8/2018 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Ignition Resistant,Multi Pane,Masonry/Concrete,Wood,Combustible,No Fence,5202.0,1960.0,39.7524244124032,-121.63141871215
6002,6002,No Damage,801.0,Sawmill,Drive,Lake Isabella,KRN,8/18/2021 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,18966.0,1966.0,35.6769874997473,-118.493437499599
3465,3465,Destroyed (>50%),9775.0,Third,Street,Lower Lake,LNU,8/13/2016 12:00:00 AM,Mobile Home Single Wide,Single Residence,Fire Resistant,Not Applicable,"Mesh Screen > 1/8""""",Fire Resistant,Multi Pane, , , ,No Fence,67266.0,1966.0,38.9120088224598,-122.605711778235
8302,8302,Destroyed (>50%),462.0,Horseshoe Hill,Way,Paradise Southwest B,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Ignition Resistant,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,91800.0,1950.0,39.7537953643494,-121.63362953254
3493,3493,Destroyed (>50%),3834.0,Horizon View,Way,Santa Rosa,LNU,10/8/2017 12:00:00 AM,Single Family Residence Single Story,Single Residence,Fire Resistant,Unenclosed,Screened,Fire Resistant,Multi Pane, , , ,No Fence,984000.0,1966.0,38.4893160898032,-122.697046383052
392,392,Destroyed (>50%),539.0,Muskingum ,Avenue,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,809091.0,1950.0,34.0435283,-118.5396756
2191,2191,Destroyed (>50%),15317.0,Mccomb Hill,Way,Unincorporated,SHU,7/23/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Combustible,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,27574.0,1956.0,40.6025192409016,-122.491909196048
